* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
394.409 77.880 142.500
394.775 77.857 142.166
395.142 77.832 141.835
395.508 77.806 141.508
395.874 77.780 141.183
396.240 77.752 140.861
396.606 77.723 140.543
396.973 77.694 140.228
397.339 77.663 139.916
397.705 77.632 139.607
398.071 77.600 139.302
398.438 77.567 139.000
398.804 77.533 138.702
399.170 77.498 138.407
399.536 77.463 138.116
399.902 77.427 137.829
400.269 77.389 137.545
400.635 77.352 137.265
401.001 77.313 136.989
401.367 77.274 136.717
401.733 77.233 136.450
402.100 77.192 136.186
402.466 77.151 135.927
402.832 77.108 135.672
403.198 77.065 135.422
403.564 77.021 135.177
403.931 76.976 134.936
404.297 76.931 134.700
404.663 76.885 134.470
405.029 76.838 134.245
405.396 76.791 134.025
405.762 76.742 133.811
406.128 76.694 133.602
406.494 76.644 133.399
406.860 76.594 133.203
407.227 76.544 133.012
407.593 76.492 132.828
407.959 76.441 132.651
408.325 76.388 132.480
408.691 76.335 132.316
409.058 76.282 132.159
409.424 76.228 132.009
409.790 76.174 131.866
410.156 76.120 131.730
410.522 76.065 131.602
410.889 76.009 131.482
411.255 75.954 131.369
411.621 75.898 131.264
411.987 75.842 131.167
412.354 75.786 131.077
412.720 75.729 130.995
413.086 75.673 130.921
413.452 75.617 130.854
413.818 75.561 130.795
414.185 75.505 130.744
414.551 75.449 130.699
414.917 75.393 130.662
415.283 75.337 130.631
415.649 75.282 130.607
416.016 75.227 130.590
416.382 75.173 130.578
416.748 75.119 130.573
417.114 75.065 130.573
417.480 75.012 130.578
417.847 74.960 130.588
418.213 74.908 130.603
418.579 74.857 130.622
418.945 74.806 130.645
419.312 74.756 130.672
419.678 74.706 130.702
420.044 74.657 130.736
420.410 74.609 130.772
420.776 74.561 130.811
421.143 74.514 130.852
421.509 74.467 130.896
421.875 74.420 130.941
422.241 74.375 130.989
422.607 74.329 131.039
422.974 74.284 131.090
423.340 74.239 131.143
423.706 74.195 131.198
424.072 74.151 131.255
424.438 74.107 131.314
424.805 74.063 131.374
425.171 74.020 131.437
425.537 73.977 131.501
425.903 73.934 131.568
426.270 73.891 131.637
426.636 73.848 131.708
427.002 73.806 131.782
427.368 73.764 131.858
427.734 73.722 131.937
428.101 73.680 132.018
428.467 73.638 132.102
428.833 73.597 132.189
429.199 73.555 132.279
429.565 73.514 132.371
429.932 73.474 132.467
430.298 73.433 132.565
430.664 73.393 132.666
431.030 73.353 132.770
431.396 73.314 132.877
431.763 73.275 132.986
432.129 73.236 133.098
432.495 73.197 133.213
432.861 73.159 133.331
433.228 73.122 133.451
433.594 73.084 133.573
433.960 73.048 133.698
434.326 73.011 133.825
434.692 72.975 133.955
435.059 72.939 134.087
435.425 72.904 134.221
435.791 72.870 134.357
436.157 72.835 134.496
436.523 72.801 134.636
436.890 72.768 134.779
437.256 72.735 134.924
437.622 72.702 135.071
437.988 72.670 135.219
438.354 72.638 135.370
438.721 72.607 135.523
439.087 72.576 135.678
439.453 72.546 135.834
439.819 72.516 135.993
440.186 72.486 136.153
440.552 72.457 136.315
440.918 72.429 136.479
441.284 72.400 136.645
441.650 72.373 136.813
442.017 72.346 136.983
442.383 72.319 137.154
442.749 72.293 137.327
443.115 72.267 137.501
443.481 72.242 137.677
443.848 72.218 137.855
444.214 72.194 138.034
444.580 72.171 138.214
444.946 72.148 138.396
445.312 72.126 138.579
445.679 72.105 138.764
446.045 72.085 138.949
446.411 72.065 139.135
446.777 72.046 139.322
447.144 72.027 139.509
447.510 72.010 139.697
447.876 71.993 139.885
448.242 71.977 140.073
448.608 71.961 140.260
448.975 71.947 140.448
449.341 71.933 140.634
449.707 71.920 140.820
450.073 71.908 141.004
450.439 71.897 141.187
450.806 71.886 141.369
451.172 71.877 141.548
451.538 71.868 141.725
451.904 71.859 141.900
452.271 71.852 142.072
452.637 71.845 142.241
453.003 71.839 142.406
453.369 71.833 142.569
453.735 71.829 142.728
454.102 71.824 142.883
454.468 71.820 143.034
454.834 71.817 143.181
455.200 71.814 143.324
455.566 71.812 143.463
455.933 71.810 143.597
456.299 71.809 143.727
456.665 71.807 143.852
457.031 71.806 143.973
457.397 71.806 144.089
457.764 71.805 144.201
458.130 71.805 144.308
458.496 71.804 144.411
458.862 71.804 144.509
459.229 71.804 144.603
459.595 71.804 144.692
459.961 71.804 144.777
460.327 71.804 144.858
460.693 71.804 144.934
461.060 71.804 145.006
461.426 71.804 145.075
461.792 71.804 145.139
462.158 71.803 145.200
462.524 71.802 145.257
462.891 71.802 145.310
463.257 71.800 145.359
463.623 71.799 145.406
463.989 71.797 145.448
464.355 71.796 145.488
464.722 71.793 145.524
465.088 71.791 145.557
465.454 71.788 145.588
465.820 71.785 145.615
466.187 71.781 145.640
466.553 71.777 145.663
466.919 71.772 145.683
467.285 71.768 145.700
467.651 71.762 145.716
468.018 71.756 145.730
468.384 71.750 145.741
468.750 71.744 145.751
469.116 71.736 145.760
469.482 71.729 145.767
469.849 71.721 145.773
470.215 71.712 145.778
470.581 71.703 145.783
470.947 71.693 145.786
471.313 71.683 145.790
471.680 71.672 145.793
472.046 71.661 145.796
472.412 71.649 145.799
472.778 71.637 145.802
473.145 71.624 145.806
473.511 71.611 145.810
473.877 71.598 145.816
474.243 71.584 145.822
474.609 71.569 145.829
474.976 71.554 145.837
475.342 71.539 145.847
475.708 71.523 145.857
476.074 71.507 145.869
476.440 71.491 145.883
476.807 71.474 145.898
477.173 71.457 145.914
477.539 71.440 145.932
477.905 71.422 145.951
478.271 71.405 145.971
478.638 71.387 145.993
479.004 71.369 146.016
479.370 71.350 146.039
479.736 71.332 146.064
480.103 71.313 146.090
480.469 71.294 146.117
480.835 71.275 146.144
481.201 71.256 146.172
481.567 71.237 146.200
481.934 71.217 146.228
482.300 71.198 146.257
482.666 71.178 146.285
483.032 71.158 146.314
483.398 71.138 146.343
483.765 71.117 146.371
484.131 71.097 146.399
484.497 71.076 146.426
484.863 71.055 146.453
485.229 71.033 146.480
485.596 71.012 146.506
485.962 70.989 146.532
486.328 70.967 146.557
486.694 70.944 146.582
487.061 70.920 146.607
487.427 70.896 146.632
487.793 70.872 146.656
488.159 70.846 146.681
488.525 70.820 146.706
488.892 70.794 146.731
489.258 70.766 146.758
489.624 70.738 146.785
489.990 70.709 146.814
490.356 70.678 146.845
490.723 70.647 146.879
491.089 70.615 146.915
491.455 70.582 146.955
491.821 70.548 146.998
492.188 70.512 147.047
492.554 70.476 147.100
492.920 70.438 147.160
493.286 70.399 147.226
493.652 70.359 147.301
494.019 70.318 147.383
494.385 70.275 147.475
494.751 70.231 147.577
495.117 70.187 147.690
495.483 70.141 147.815
495.850 70.094 147.953
496.216 70.046 148.104
496.582 69.997 148.270
496.948 69.948 148.450
497.314 69.898 148.646
497.681 69.848 148.858
498.047 69.798 149.086
498.413 69.748 149.331
498.779 69.698 149.593
499.146 69.648 149.872
499.512 69.599 150.167
499.878 69.550 150.479
500.244 69.503 150.806
500.610 69.457 151.149
500.977 69.412 151.507
501.343 69.369 151.879
501.709 69.328 152.263
502.075 69.289 152.659
502.441 69.252 153.066
502.808 69.218 153.483
503.174 69.186 153.907
503.540 69.156 154.339
503.906 69.129 154.776
504.272 69.105 155.217
504.639 69.083 155.660
505.005 69.065 156.106
505.371 69.048 156.551
505.737 69.035 156.995
506.104 69.024 157.437
506.470 69.016 157.876
506.836 69.010 158.311
507.202 69.006 158.740
507.568 69.004 159.162
507.935 69.005 159.578
508.301 69.007 159.987
508.667 69.011 160.387
509.033 69.017 160.779
509.399 69.024 161.162
509.766 69.033 161.536
510.132 69.042 161.900
510.498 69.053 162.255
510.864 69.065 162.601
511.230 69.077 162.936
511.597 69.090 163.263
511.963 69.103 163.580
512.329 69.117 163.888
512.695 69.131 164.187
513.062 69.146 164.477
513.428 69.160 164.759
513.794 69.175 165.033
514.160 69.189 165.299
514.526 69.204 165.558
514.893 69.218 165.809
515.259 69.233 166.054
515.625 69.247 166.292
515.991 69.261 166.524
516.357 69.274 166.749
516.724 69.287 166.969
517.090 69.300 167.184
517.456 69.313 167.393
517.822 69.325 167.598
518.188 69.336 167.797
518.555 69.347 167.992
518.921 69.358 168.183
519.287 69.368 168.370
519.653 69.377 168.552
520.020 69.386 168.731
520.386 69.394 168.906
520.752 69.402 169.077
521.118 69.409 169.246
521.484 69.415 169.411
521.851 69.420 169.574
522.217 69.425 169.734
522.583 69.428 169.892
522.949 69.431 170.047
523.315 69.432 170.202
523.682 69.433 170.354
524.048 69.433 170.506
524.414 69.431 170.657
524.780 69.429 170.808
525.146 69.425 170.959
525.513 69.420 171.111
525.879 69.414 171.264
526.245 69.406 171.419
526.611 69.397 171.576
526.978 69.387 171.736
527.344 69.375 171.900
527.710 69.362 172.069
528.076 69.347 172.242
528.442 69.331 172.422
528.809 69.313 172.608
529.175 69.294 172.802
529.541 69.274 173.005
529.907 69.251 173.217
530.273 69.228 173.439
530.640 69.203 173.674
531.006 69.176 173.921
531.372 69.148 174.182
531.738 69.118 174.459
532.104 69.088 174.752
532.471 69.056 175.062
532.837 69.022 175.391
533.203 68.988 175.741
533.569 68.953 176.113
533.936 68.918 176.507
534.302 68.882 176.926
534.668 68.846 177.371
535.034 68.809 177.843
535.400 68.774 178.344
535.767 68.739 178.876
536.133 68.705 179.438
536.499 68.672 -179.966
536.865 68.642 -179.336
537.231 68.614 -178.670
537.598 68.589 -177.968
537.964 68.569 -177.228
538.330 68.552 -176.449
538.696 68.541 -175.630
539.062 68.536 -174.771
539.429 68.538 -173.871
539.795 68.548 -172.929
540.161 68.566 -171.946
540.527 68.594 -170.920
540.894 68.633 -169.854
541.260 68.682 -168.746
541.626 68.744 -167.599
541.992 68.819 -166.412
542.358 68.907 -165.187
542.725 69.009 -163.927
543.091 69.126 -162.632
543.457 69.258 -161.305
543.823 69.404 -159.950
544.189 69.565 -158.568
544.556 69.741 -157.165
544.922 69.931 -155.742
545.288 70.135 -154.304
545.654 70.352 -152.856
546.021 70.581 -151.403
546.387 70.821 -149.949
546.753 71.072 -148.499
547.119 71.332 -147.059
547.485 71.601 -145.635
547.852 71.877 -144.233
548.218 72.160 -142.857
548.584 72.447 -141.515
548.950 72.739 -140.212
549.316 73.034 -138.953
549.683 73.332 -137.745
550.049 73.631 -136.594
550.415 73.931 -135.504
550.781 74.230 -134.482
551.147 74.529 -133.531
551.514 74.827 -132.658
551.880 75.122 -131.866
552.246 75.414 -131.159
552.612 75.703 -130.542
552.979 75.989 -130.017
553.345 76.270 -129.588
553.711 76.546 -129.257
554.077 76.817 -129.026
554.443 77.083 -128.896
554.810 77.343 -128.869
555.176 77.596 -128.946
555.542 77.843 -129.126
555.908 78.083 -129.409
556.274 78.316 -129.795
556.641 78.541 -130.282
557.007 78.759 -130.868
557.373 78.969 -131.552
557.739 79.171 -132.331
558.105 79.364 -133.201
558.472 79.549 -134.159
558.838 79.725 -135.202
559.204 79.892 -136.324
559.570 80.050 -137.522
559.937 80.199 -138.790
560.303 80.339 -140.123
560.669 80.470 -141.516
561.035 80.591 -142.962
561.401 80.703 -144.457
561.768 80.806 -145.993
562.134 80.900 -147.565
562.500 80.984 -149.167
562.866 81.060 -150.792
563.232 81.126 -152.435
563.599 81.184 -154.090
563.965 81.232 -155.751
564.331 81.273 -157.412
564.697 81.305 -159.068
565.063 81.329 -160.715
565.430 81.345 -162.347
565.796 81.354 -163.960
566.162 81.355 -165.550
566.528 81.350 -167.113
566.895 81.338 -168.647
567.261 81.319 -170.147
567.627 81.295 -171.612
567.993 81.265 -173.039
568.359 81.229 -174.427
568.726 81.188 -175.773
569.092 81.143 -177.077
569.458 81.093 -178.337
569.824 81.040 -179.554
570.190 80.982 179.274
570.557 80.921 178.146
570.923 80.857 177.062
571.289 80.791 176.021
571.655 80.721 175.024
572.021 80.650 174.070
572.388 80.577 173.157
572.754 80.502 172.286
573.120 80.425 171.454
573.486 80.348 170.660
573.853 80.269 169.904
574.219 80.190 169.184
574.585 80.111 168.498
574.951 80.031 167.846
575.317 79.951 167.226
575.684 79.872 166.636
576.050 79.792 166.076
576.416 79.714 165.543
576.782 79.635 165.037
577.148 79.558 164.556
577.515 79.481 164.099
577.881 79.405 163.664
578.247 79.330 163.251
578.613 79.257 162.858
578.979 79.184 162.484
579.346 79.113 162.127
579.712 79.043 161.787
580.078 78.974 161.463
580.444 78.907 161.154
580.811 78.841 160.858
581.177 78.777 160.576
581.543 78.714 160.305
581.909 78.653 160.045
582.275 78.593 159.796
582.642 78.534 159.557
583.008 78.477 159.326
583.374 78.421 159.104
583.740 78.367 158.889
584.106 78.314 158.681
584.473 78.262 158.480
584.839 78.212 158.284
585.205 78.163 158.094
585.571 78.115 157.909
585.938 78.069 157.729
586.304 78.023 157.552
586.670 77.979 157.380
587.036 77.936 157.210
587.402 77.894 157.044
587.769 77.853 156.880
588.135 77.812 156.719
588.501 77.773 156.559
588.867 77.734 156.401
589.233 77.696 156.246
589.600 77.659 156.091
589.966 77.623 155.938
590.332 77.587 155.785
590.698 77.552 155.633
591.064 77.518 155.483
591.431 77.484 155.332
591.797 77.450 155.182
592.163 77.417 155.032
592.529 77.384 154.883
592.896 77.351 154.734
593.262 77.319 154.584
593.628 77.287 154.435
593.994 77.255 154.286
594.360 77.223 154.137
594.727 77.192 153.988
595.093 77.160 153.839
595.459 77.128 153.690
595.825 77.097 153.542
596.191 77.065 153.393
596.558 77.033 153.245
596.924 77.001 153.096
597.290 76.968 152.949
597.656 76.936 152.802
598.022 76.903 152.655
598.389 76.869 152.509
598.755 76.836 152.365
599.121 76.802 152.221
599.487 76.767 152.079
599.854 76.732 151.939
600.220 76.696 151.800
600.586 76.660 151.663
600.952 76.623 151.529
601.318 76.585 151.398
601.685 76.547 151.269
602.051 76.508 151.144
602.417 76.468 151.022
602.783 76.428 150.904
603.149 76.387 150.791
603.516 76.345 150.682
603.882 76.302 150.578
604.248 76.258 150.480
604.614 76.213 150.388
604.980 76.168 150.302
605.347 76.121 150.224
605.713 76.074 150.152
606.079 76.026 150.088
606.445 75.977 150.032
606.812 75.927 149.985
607.178 75.877 149.947
607.544 75.825 149.918
607.910 75.773 149.900
608.276 75.720 149.891
608.643 75.666 149.894
609.009 75.611 149.907
609.375 75.556 149.933
609.741 75.500 149.970
610.107 75.444 150.019
610.474 75.387 150.082
610.840 75.330 150.157
611.206 75.272 150.245
611.572 75.214 150.347
611.938 75.155 150.462
612.305 75.097 150.591
612.671 75.038 150.735
613.037 74.979 150.893
613.403 74.920 151.066
613.770 74.862 151.253
614.136 74.803 151.455
614.502 74.745 151.672
614.868 74.687 151.905
615.234 74.629 152.153
615.601 74.572 152.416
615.967 74.516 152.695
616.333 74.460 152.990
616.699 74.405 153.301
617.065 74.351 153.628
617.432 74.298 153.972
617.798 74.247 154.332
618.164 74.196 154.709
618.530 74.147 155.102
618.896 74.100 155.513
619.263 74.054 155.942
619.629 74.010 156.388
619.995 73.969 156.851
620.361 73.930 157.333
620.728 73.893 157.833
621.094 73.859 158.350
621.460 73.828 158.887
621.826 73.801 159.442
622.192 73.777 160.015
622.559 73.757 160.607
622.925 73.741 161.217
623.291 73.729 161.846
623.657 73.723 162.492
624.023 73.721 163.156
624.390 73.725 163.838
624.756 73.735 164.537
625.122 73.750 165.251
625.488 73.772 165.981
625.854 73.801 166.726
626.221 73.836 167.484
626.587 73.879 168.254
626.953 73.929 169.035
627.319 73.986 169.825
627.686 74.051 170.624
628.052 74.123 171.428
628.418 74.203 172.235
628.784 74.290 173.045
629.150 74.385 173.854
629.517 74.487 174.660
629.883 74.596 175.460
630.249 74.711 176.251
630.615 74.833 177.032
630.981 74.961 177.798
631.348 75.094 178.547
631.714 75.233 179.276
632.080 75.376 179.981
632.446 75.524 -179.340
632.812 75.675 -178.691
633.179 75.829 -178.073
633.545 75.985 -177.492
633.911 76.144 -176.948
634.277 76.304 -176.446
634.644 76.465 -175.987
635.010 76.626 -175.573
635.376 76.788 -175.208
635.742 76.948 -174.892
636.108 77.108 -174.628
636.475 77.266 -174.417
636.841 77.422 -174.259
637.207 77.576 -174.156
637.573 77.728 -174.108
637.939 77.876 -174.115
638.306 78.021 -174.177
638.672 78.162 -174.294
639.038 78.300 -174.465
639.404 78.433 -174.688
639.771 78.562 -174.963
640.137 78.687 -175.288
640.503 78.807 -175.661
640.869 78.922 -176.080
641.235 79.032 -176.542
641.602 79.137 -177.046
641.968 79.237 -177.589
642.334 79.332 -178.167
642.700 79.421 -178.779
643.066 79.506 -179.421
643.433 79.586 179.910
643.799 79.660 179.216
644.165 79.730 178.501
644.531 79.794 177.767
644.897 79.854 177.017
645.264 79.909 176.254
645.630 79.959 175.480
645.996 80.005 174.699
646.362 80.046 173.912
646.729 80.083 173.122
647.095 80.117 172.331
647.461 80.146 171.541
647.827 80.171 170.754
648.193 80.193 169.971
648.560 80.211 169.194
648.926 80.226 168.426
649.292 80.237 167.666
649.658 80.246 166.916
650.024 80.252 166.177
650.391 80.255 165.450
650.757 80.256 164.736
651.123 80.254 164.035
651.489 80.250 163.348
651.855 80.243 162.675
652.222 80.235 162.017
652.588 80.225 161.374
652.954 80.213 160.746
653.320 80.200 160.133
653.687 80.185 159.535
654.053 80.169 158.953
654.419 80.151 158.385
654.785 80.133 157.832
655.151 80.113 157.294
655.518 80.092 156.770
655.884 80.071 156.261
656.250 80.049 155.765
656.616 80.026 155.283
656.982 80.002 154.814
657.349 79.978 154.358
657.715 79.954 153.915
658.081 79.929 153.483
658.447 79.903 153.064
658.813 79.878 152.656
659.180 79.852 152.259
659.546 79.826 151.872
659.912 79.800 151.496
660.278 79.773 151.129
660.645 79.747 150.773
661.011 79.720 150.425
661.377 79.694 150.086
661.743 79.667 149.756
662.109 79.641 149.434
662.476 79.615 149.119
662.842 79.588 148.812
663.208 79.562 148.513
663.574 79.536 148.220
663.940 79.510 147.934
664.307 79.484 147.655
664.673 79.458 147.382
665.039 79.432 147.114
665.405 79.407 146.853
665.771 79.381 146.597
666.138 79.356 146.346
666.504 79.331 146.100
666.870 79.306 145.859
667.236 79.281 145.623
667.603 79.257 145.392
667.969 79.232 145.165
668.335 79.208 144.943
668.701 79.184 144.724
669.067 79.160 144.510
669.434 79.136 144.299
669.800 79.112 144.093
670.166 79.089 143.890
670.532 79.065 143.690
670.898 79.042 143.494
671.265 79.019 143.302
671.631 78.996 143.112
671.997 78.973 142.926
672.363 78.951 142.743
672.729 78.928 142.564
673.096 78.906 142.387
673.462 78.884 142.213
673.828 78.862 142.042
674.194 78.840 141.873
674.561 78.818 141.708
674.927 78.796 141.545
675.293 78.775 141.384
675.659 78.754 141.227
676.025 78.733 141.071
676.392 78.712 140.918
676.758 78.691 140.768
677.124 78.670 140.620
677.490 78.650 140.473
677.856 78.630 140.330
678.223 78.609 140.188
678.589 78.589 140.048
678.955 78.570 139.910
679.321 78.550 139.775
679.688 78.531 139.641
680.054 78.511 139.509
680.420 78.492 139.379
680.786 78.473 139.250
681.152 78.455 139.123
681.519 78.436 138.998
681.885 78.418 138.874
682.251 78.400 138.751
682.617 78.382 138.630
682.983 78.364 138.510
683.350 78.346 138.392
683.716 78.329 138.275
684.082 78.312 138.158
684.448 78.295 138.043
684.814 78.278 137.928
685.181 78.261 137.815
685.547 78.245 137.702
685.913 78.229 137.590
686.279 78.213 137.479
686.646 78.197 137.368
687.012 78.181 137.257
687.378 78.165 137.147
687.744 78.150 137.038
688.110 78.134 136.929
688.477 78.119 136.820
688.843 78.104 136.711
689.209 78.089 136.602
689.575 78.075 136.493
689.941 78.060 136.385
690.308 78.045 136.276
690.674 78.031 136.167
691.040 78.016 136.058
691.406 78.002 135.949
691.772 77.988 135.840
692.139 77.974 135.730
692.505 77.959 135.621
692.871 77.945 135.510
693.237 77.931 135.400
693.604 77.917 135.289
693.970 77.903 135.178
694.336 77.889 135.067
694.702 77.875 134.955
695.068 77.860 134.843
695.435 77.846 134.731
695.801 77.832 134.618
696.167 77.817 134.506
696.533 77.803 134.393
696.899 77.788 134.279
697.266 77.773 134.166
697.632 77.758 134.053
697.998 77.743 133.939
698.364 77.728 133.826
698.730 77.713 133.713
699.097 77.697 133.599
699.463 77.682 133.486
699.829 77.666 133.374
700.195 77.650 133.261
700.562 77.634 133.149
700.928 77.617 133.038
701.294 77.601 132.927
701.660 77.584 132.817
702.026 77.567 132.707
702.393 77.550 132.599
702.759 77.533 132.491
703.125 77.515 132.384
703.491 77.497 132.278
703.857 77.479 132.174
704.224 77.461 132.070
704.590 77.443 131.968
704.956 77.424 131.867
705.322 77.406 131.768
705.688 77.387 131.670
706.055 77.368 131.573
706.421 77.348 131.478
706.787 77.329 131.385
707.153 77.309 131.293
707.520 77.290 131.203
707.886 77.270 131.115
708.252 77.250 131.028
708.618 77.230 130.943
