* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
399.536 74.129 115.001
399.902 74.096 114.909
400.269 74.062 114.821
400.635 74.029 114.736
401.001 73.995 114.655
401.367 73.962 114.578
401.733 73.928 114.503
402.100 73.895 114.432
402.466 73.861 114.365
402.832 73.828 114.301
403.198 73.794 114.240
403.564 73.761 114.182
403.931 73.727 114.128
404.297 73.694 114.077
404.663 73.660 114.029
405.029 73.627 113.984
405.396 73.594 113.943
405.762 73.561 113.905
406.128 73.527 113.870
406.494 73.495 113.839
406.860 73.462 113.811
407.227 73.429 113.786
407.593 73.397 113.765
407.959 73.364 113.746
408.325 73.332 113.731
408.691 73.300 113.719
409.058 73.269 113.710
409.424 73.238 113.704
409.790 73.207 113.701
410.156 73.176 113.700
410.522 73.146 113.702
410.889 73.116 113.707
411.255 73.087 113.713
411.621 73.058 113.722
411.987 73.029 113.732
412.354 73.001 113.744
412.720 72.974 113.757
413.086 72.947 113.771
413.452 72.921 113.785
413.818 72.895 113.800
414.185 72.870 113.815
414.551 72.845 113.828
414.917 72.821 113.841
415.283 72.798 113.853
415.649 72.775 113.863
416.016 72.753 113.872
416.382 72.731 113.877
416.748 72.709 113.881
417.114 72.688 113.881
417.480 72.667 113.878
417.847 72.647 113.872
418.213 72.626 113.863
418.579 72.606 113.850
418.945 72.586 113.833
419.312 72.566 113.813
419.678 72.546 113.789
420.044 72.526 113.762
420.410 72.505 113.732
420.776 72.484 113.699
421.143 72.463 113.664
421.509 72.441 113.626
421.875 72.419 113.586
422.241 72.397 113.545
422.607 72.374 113.503
422.974 72.350 113.460
423.340 72.326 113.417
423.706 72.301 113.375
424.072 72.275 113.333
424.438 72.249 113.293
424.805 72.222 113.254
425.171 72.195 113.218
425.537 72.167 113.184
425.903 72.138 113.152
426.270 72.109 113.124
426.636 72.079 113.100
427.002 72.049 113.079
427.368 72.018 113.062
427.734 71.987 113.050
428.101 71.956 113.042
428.467 71.924 113.038
428.833 71.892 113.038
429.199 71.860 113.043
429.565 71.827 113.053
429.932 71.795 113.067
430.298 71.762 113.086
430.664 71.729 113.109
431.030 71.696 113.136
431.396 71.663 113.168
431.763 71.631 113.204
432.129 71.598 113.244
432.495 71.565 113.289
432.861 71.533 113.337
433.228 71.500 113.389
433.594 71.468 113.445
433.960 71.436 113.504
434.326 71.404 113.567
434.692 71.372 113.634
435.059 71.340 113.705
435.425 71.309 113.779
435.791 71.277 113.856
436.157 71.246 113.937
436.523 71.215 114.021
436.890 71.185 114.109
437.256 71.154 114.200
437.622 71.124 114.295
437.988 71.094 114.393
438.354 71.064 114.494
438.721 71.035 114.599
439.087 71.006 114.708
439.453 70.977 114.819
439.819 70.948 114.934
440.186 70.920 115.053
440.552 70.892 115.174
440.918 70.865 115.299
441.284 70.838 115.428
441.650 70.811 115.559
442.017 70.785 115.694
442.383 70.760 115.832
442.749 70.735 115.973
443.115 70.711 116.116
443.481 70.687 116.263
443.848 70.664 116.412
444.214 70.641 116.564
444.580 70.619 116.718
444.946 70.598 116.875
445.312 70.578 117.034
445.679 70.558 117.194
446.045 70.539 117.357
446.411 70.521 117.521
446.777 70.504 117.686
447.144 70.488 117.853
447.510 70.472 118.020
447.876 70.458 118.188
448.242 70.444 118.357
448.608 70.431 118.526
448.975 70.419 118.694
449.341 70.408 118.862
449.707 70.398 119.029
450.073 70.389 119.195
450.439 70.381 119.360
450.806 70.374 119.523
451.172 70.367 119.683
451.538 70.361 119.841
451.904 70.357 119.997
452.271 70.352 120.149
452.637 70.349 120.298
453.003 70.347 120.444
453.369 70.345 120.585
453.735 70.343 120.723
454.102 70.342 120.856
454.468 70.342 120.984
454.834 70.342 121.109
455.200 70.343 121.228
455.566 70.344 121.342
455.933 70.345 121.452
456.299 70.347 121.557
456.665 70.349 121.657
457.031 70.351 121.751
457.397 70.353 121.841
457.764 70.355 121.926
458.130 70.357 122.007
458.496 70.359 122.082
458.862 70.362 122.153
459.229 70.364 122.220
459.595 70.366 122.282
459.961 70.368 122.340
460.327 70.369 122.394
460.693 70.371 122.443
461.060 70.372 122.489
461.426 70.373 122.531
461.792 70.374 122.569
462.158 70.375 122.604
462.524 70.375 122.636
462.891 70.375 122.664
463.257 70.374 122.689
463.623 70.373 122.712
463.989 70.372 122.731
464.355 70.370 122.748
464.722 70.368 122.763
465.088 70.365 122.776
465.454 70.362 122.786
465.820 70.359 122.794
466.187 70.355 122.801
466.553 70.350 122.807
466.919 70.345 122.811
467.285 70.339 122.814
467.651 70.332 122.817
468.018 70.325 122.818
468.384 70.318 122.820
468.750 70.310 122.821
469.116 70.301 122.822
469.482 70.291 122.824
469.849 70.281 122.826
470.215 70.271 122.829
470.581 70.260 122.833
470.947 70.248 122.838
471.313 70.235 122.845
471.680 70.222 122.853
472.046 70.209 122.863
472.412 70.195 122.876
472.778 70.180 122.891
473.145 70.165 122.908
473.511 70.149 122.929
473.877 70.133 122.952
474.243 70.117 122.979
474.609 70.100 123.008
474.976 70.083 123.042
475.342 70.066 123.079
475.708 70.048 123.119
476.074 70.030 123.164
476.440 70.013 123.212
476.807 69.994 123.264
477.173 69.976 123.320
477.539 69.958 123.380
477.905 69.940 123.444
478.271 69.921 123.511
478.638 69.903 123.583
479.004 69.885 123.658
479.370 69.867 123.736
479.736 69.849 123.818
480.103 69.832 123.903
480.469 69.814 123.991
480.835 69.797 124.082
481.201 69.780 124.175
481.567 69.763 124.271
481.934 69.747 124.369
482.300 69.731 124.469
482.666 69.715 124.570
483.032 69.699 124.673
483.398 69.683 124.778
483.765 69.668 124.884
484.131 69.653 124.991
484.497 69.638 125.099
484.863 69.624 125.207
485.229 69.609 125.317
485.596 69.595 125.426
485.962 69.581 125.537
486.328 69.567 125.648
486.694 69.553 125.759
487.061 69.539 125.870
487.427 69.525 125.982
487.793 69.511 126.094
488.159 69.497 126.207
488.525 69.483 126.320
488.892 69.468 126.434
489.258 69.454 126.548
489.624 69.440 126.663
489.990 69.425 126.779
490.356 69.410 126.896
490.723 69.395 127.015
491.089 69.379 127.135
491.455 69.363 127.257
491.821 69.347 127.381
492.188 69.331 127.508
492.554 69.314 127.637
492.920 69.297 127.770
493.286 69.280 127.907
493.652 69.262 128.047
494.019 69.244 128.193
494.385 69.225 128.343
494.751 69.207 128.498
495.117 69.188 128.660
495.483 69.169 128.828
495.850 69.150 129.003
496.216 69.131 129.185
496.582 69.111 129.375
496.948 69.092 129.572
497.314 69.073 129.778
497.681 69.055 129.992
498.047 69.037 130.215
498.413 69.019 130.446
498.779 69.002 130.686
499.146 68.986 130.934
499.512 68.971 131.191
499.878 68.957 131.455
500.244 68.944 131.728
500.610 68.932 132.008
500.977 68.921 132.294
501.343 68.912 132.587
501.709 68.905 132.885
502.075 68.899 133.188
502.441 68.895 133.495
502.808 68.892 133.805
503.174 68.892 134.117
503.540 68.893 134.431
503.906 68.896 134.745
504.272 68.901 135.058
504.639 68.908 135.371
505.005 68.917 135.681
505.371 68.928 135.988
505.737 68.940 136.291
506.104 68.954 136.589
506.470 68.970 136.881
506.836 68.987 137.167
507.202 69.006 137.447
507.568 69.026 137.718
507.935 69.047 137.982
508.301 69.070 138.237
508.667 69.093 138.483
509.033 69.118 138.719
509.399 69.143 138.946
509.766 69.169 139.163
510.132 69.195 139.370
510.498 69.222 139.567
510.864 69.250 139.753
511.230 69.277 139.930
511.597 69.305 140.096
511.963 69.332 140.251
512.329 69.360 140.397
512.695 69.387 140.533
513.062 69.415 140.660
513.428 69.441 140.777
513.794 69.468 140.884
514.160 69.493 140.983
514.526 69.519 141.074
514.893 69.543 141.156
515.259 69.567 141.230
515.625 69.590 141.297
515.991 69.612 141.357
516.357 69.634 141.409
516.724 69.654 141.456
517.090 69.673 141.497
517.456 69.692 141.532
517.822 69.709 141.562
518.188 69.725 141.588
518.555 69.740 141.609
518.921 69.754 141.627
519.287 69.767 141.641
519.653 69.779 141.653
520.020 69.789 141.662
520.386 69.798 141.669
520.752 69.806 141.675
521.118 69.812 141.679
521.484 69.818 141.683
521.851 69.822 141.687
522.217 69.824 141.692
522.583 69.826 141.697
522.949 69.826 141.704
523.315 69.824 141.712
523.682 69.822 141.723
524.048 69.818 141.737
524.414 69.812 141.753
524.780 69.806 141.774
525.146 69.798 141.798
525.513 69.788 141.828
525.879 69.778 141.862
526.245 69.766 141.902
526.611 69.752 141.949
526.978 69.738 142.002
527.344 69.722 142.062
527.710 69.705 142.129
528.076 69.686 142.205
528.442 69.666 142.290
528.809 69.646 142.384
529.175 69.623 142.487
529.541 69.600 142.602
529.907 69.575 142.727
530.273 69.550 142.864
530.640 69.523 143.014
531.006 69.495 143.177
531.372 69.466 143.354
531.738 69.436 143.546
532.104 69.405 143.753
532.471 69.373 143.977
532.837 69.341 144.218
533.203 69.307 144.478
533.569 69.274 144.757
533.936 69.239 145.056
534.302 69.205 145.377
534.668 69.170 145.721
535.034 69.136 146.088
535.400 69.102 146.480
535.767 69.068 146.897
536.133 69.035 147.342
536.499 69.003 147.815
536.865 68.973 148.317
537.231 68.945 148.849
537.598 68.919 149.413
537.964 68.896 150.009
538.330 68.876 150.638
538.696 68.860 151.301
539.062 68.849 152.000
539.429 68.843 152.734
539.795 68.843 153.504
540.161 68.850 154.311
540.527 68.864 155.155
540.894 68.886 156.036
541.260 68.918 156.954
541.626 68.959 157.909
541.992 69.010 158.899
542.358 69.073 159.926
542.725 69.148 160.987
543.091 69.235 162.081
543.457 69.336 163.206
543.823 69.449 164.361
544.189 69.576 165.544
544.556 69.717 166.752
544.922 69.872 167.982
545.288 70.040 169.230
545.654 70.221 170.495
546.021 70.415 171.771
546.387 70.621 173.054
546.753 70.839 174.341
547.119 71.067 175.627
547.485 71.305 176.906
547.852 71.552 178.174
548.218 71.808 179.426
548.584 72.070 -179.345
548.950 72.339 -178.143
549.316 72.612 -176.974
549.683 72.890 -175.844
550.049 73.171 -174.758
550.415 73.455 -173.722
550.781 73.740 -172.741
551.147 74.026 -171.820
551.514 74.312 -170.965
551.880 74.597 -170.180
552.246 74.880 -169.470
552.612 75.162 -168.839
552.979 75.440 -168.292
553.345 75.716 -167.831
553.711 75.988 -167.459
554.077 76.255 -167.181
554.443 76.518 -166.997
554.810 76.775 -166.910
555.176 77.027 -166.922
555.542 77.273 -167.032
555.908 77.512 -167.242
556.274 77.745 -167.552
556.641 77.971 -167.960
557.007 78.190 -168.467
557.373 78.401 -169.069
557.739 78.604 -169.766
558.105 78.800 -170.555
558.472 78.987 -171.432
558.838 79.166 -172.394
559.204 79.336 -173.438
559.570 79.497 -174.559
559.937 79.650 -175.752
560.303 79.793 -177.013
560.669 79.928 -178.336
561.035 80.053 -179.716
561.401 80.170 178.853
561.768 80.277 177.376
562.134 80.375 175.860
562.500 80.464 174.311
562.866 80.545 172.735
563.232 80.616 171.137
563.599 80.679 169.523
563.965 80.733 167.900
564.331 80.779 166.272
564.697 80.817 164.645
565.063 80.847 163.023
565.430 80.869 161.412
565.796 80.884 159.816
566.162 80.892 158.239
566.528 80.893 156.685
566.895 80.887 155.157
567.261 80.875 153.658
567.627 80.858 152.190
567.993 80.834 150.757
568.359 80.806 149.359
568.726 80.772 147.999
569.092 80.734 146.677
569.458 80.692 145.396
569.824 80.645 144.154
570.190 80.595 142.954
570.557 80.542 141.794
570.923 80.486 140.675
571.289 80.426 139.598
571.655 80.365 138.560
572.021 80.301 137.562
572.388 80.235 136.602
572.754 80.168 135.681
573.120 80.099 134.797
573.486 80.029 133.948
573.853 79.958 133.135
574.219 79.887 132.355
574.585 79.815 131.607
574.951 79.742 130.891
575.317 79.670 130.204
575.684 79.597 129.546
576.050 79.524 128.916
576.416 79.452 128.311
576.782 79.380 127.731
577.148 79.309 127.174
577.515 79.238 126.640
577.881 79.168 126.127
578.247 79.099 125.633
578.613 79.031 125.159
578.979 78.964 124.702
579.346 78.897 124.262
579.712 78.832 123.837
580.078 78.768 123.427
580.444 78.705 123.031
580.811 78.643 122.648
581.177 78.582 122.277
581.543 78.522 121.917
581.909 78.464 121.568
582.275 78.406 121.228
582.642 78.350 120.898
583.008 78.295 120.576
583.374 78.241 120.262
583.740 78.188 119.955
584.106 78.136 119.654
584.473 78.086 119.360
584.839 78.036 119.072
585.205 77.987 118.789
585.571 77.939 118.511
585.938 77.892 118.237
586.304 77.846 117.968
586.670 77.801 117.702
587.036 77.756 117.439
587.402 77.713 117.180
587.769 77.669 116.923
588.135 77.627 116.669
588.501 77.585 116.417
588.867 77.544 116.168
589.233 77.504 115.920
589.600 77.464 115.674
589.966 77.424 115.430
590.332 77.385 115.186
590.698 77.346 114.945
591.064 77.307 114.704
591.431 77.269 114.464
591.797 77.231 114.225
592.163 77.193 113.987
592.529 77.155 113.750
592.896 77.117 113.513
593.262 77.080 113.278
593.628 77.042 113.043
593.994 77.004 112.808
594.360 76.967 112.575
594.727 76.929 112.342
595.093 76.890 112.110
595.459 76.852 111.879
595.825 76.813 111.648
596.191 76.774 111.419
596.558 76.735 111.192
596.924 76.695 110.965
597.290 76.655 110.741
597.656 76.614 110.518
598.022 76.572 110.297
598.389 76.530 110.078
598.755 76.488 109.862
599.121 76.444 109.649
599.487 76.400 109.439
599.854 76.356 109.232
600.220 76.310 109.029
600.586 76.264 108.830
600.952 76.216 108.636
601.318 76.168 108.447
601.685 76.119 108.264
602.051 76.069 108.086
602.417 76.018 107.914
602.783 75.966 107.750
603.149 75.913 107.593
603.516 75.860 107.444
603.882 75.805 107.303
604.248 75.749 107.171
604.614 75.692 107.049
604.980 75.634 106.937
605.347 75.575 106.835
605.713 75.515 106.744
606.079 75.454 106.665
606.445 75.392 106.598
606.812 75.330 106.544
607.178 75.266 106.503
607.544 75.202 106.475
607.910 75.137 106.461
608.276 75.072 106.461
608.643 75.005 106.477
609.009 74.939 106.507
609.375 74.872 106.552
609.741 74.804 106.613
610.107 74.736 106.690
610.474 74.669 106.782
610.840 74.601 106.890
611.206 74.533 107.015
611.572 74.465 107.156
611.938 74.397 107.312
612.305 74.330 107.486
612.671 74.263 107.675
613.037 74.197 107.880
613.403 74.131 108.101
613.770 74.066 108.338
614.136 74.002 108.591
614.502 73.939 108.859
614.868 73.877 109.143
615.234 73.816 109.442
615.601 73.757 109.757
615.967 73.699 110.086
616.333 73.642 110.431
616.699 73.587 110.790
617.065 73.534 111.165
617.432 73.483 111.554
617.798 73.434 111.958
618.164 73.387 112.376
618.530 73.343 112.809
618.896 73.301 113.257
619.263 73.261 113.719
619.629 73.225 114.195
619.995 73.191 114.686
620.361 73.161 115.191
620.728 73.134 115.711
621.094 73.110 116.244
621.460 73.090 116.792
621.826 73.075 117.354
622.192 73.063 117.929
622.559 73.056 118.518
622.925 73.054 119.120
623.291 73.057 119.734
623.657 73.065 120.362
624.023 73.079 121.000
624.390 73.098 121.651
624.756 73.123 122.311
625.122 73.154 122.981
625.488 73.191 123.660
625.854 73.235 124.347
626.221 73.285 125.040
626.587 73.342 125.738
626.953 73.406 126.441
627.319 73.477 127.145
627.686 73.554 127.850
628.052 73.638 128.554
628.418 73.729 129.255
628.784 73.826 129.951
629.150 73.929 130.639
629.517 74.039 131.318
629.883 74.154 131.985
630.249 74.275 132.638
630.615 74.401 133.274
630.981 74.531 133.891
631.348 74.666 134.486
631.714 74.806 135.056
632.080 74.948 135.600
632.446 75.094 136.114
632.812 75.242 136.595
633.179 75.393 137.043
633.545 75.545 137.453
633.911 75.698 137.824
634.277 75.853 138.154
634.644 76.007 138.440
635.010 76.161 138.682
635.376 76.315 138.876
635.742 76.468 139.022
636.108 76.620 139.119
636.475 76.769 139.165
636.841 76.917 139.160
637.207 77.062 139.104
637.573 77.204 138.996
637.939 77.343 138.836
638.306 77.479 138.624
638.672 77.610 138.362
639.038 77.739 138.049
639.404 77.862 137.688
639.771 77.982 137.279
640.137 78.097 136.824
640.503 78.207 136.325
640.869 78.313 135.784
641.235 78.414 135.203
641.602 78.509 134.584
641.968 78.600 133.930
642.334 78.685 133.244
642.700 78.766 132.528
643.066 78.841 131.784
643.433 78.911 131.016
643.799 78.976 130.226
644.165 79.037 129.418
644.531 79.092 128.593
644.897 79.142 127.755
645.264 79.188 126.906
645.630 79.228 126.049
645.996 79.265 125.185
646.362 79.296 124.318
646.729 79.324 123.450
647.095 79.347 122.582
647.461 79.367 121.716
647.827 79.382 120.855
648.193 79.394 120.000
648.560 79.402 119.152
648.926 79.406 118.314
649.292 79.407 117.485
649.658 79.406 116.667
650.024 79.401 115.861
650.391 79.393 115.069
650.757 79.383 114.290
651.123 79.370 113.525
651.489 79.354 112.775
651.855 79.337 112.041
652.222 79.317 111.322
652.588 79.295 110.619
652.954 79.272 109.931
653.320 79.246 109.260
653.687 79.220 108.605
654.053 79.191 107.965
654.419 79.161 107.342
654.785 79.130 106.734
655.151 79.098 106.142
655.518 79.065 105.565
655.884 79.031 105.003
656.250 78.995 104.456
656.616 78.959 103.923
656.982 78.923 103.404
657.349 78.885 102.899
657.715 78.848 102.408
658.081 78.809 101.929
658.447 78.770 101.463
658.813 78.731 101.009
659.180 78.692 100.566
659.546 78.652 100.135
659.912 78.612 99.715
660.278 78.572 99.306
660.645 78.531 98.907
661.011 78.491 98.517
661.377 78.450 98.138
661.743 78.409 97.767
662.109 78.369 97.405
662.476 78.328 97.052
662.842 78.287 96.707
663.208 78.246 96.370
663.574 78.206 96.040
663.940 78.165 95.718
664.307 78.124 95.403
664.673 78.084 95.095
665.039 78.043 94.793
665.405 78.003 94.498
665.771 77.963 94.209
666.138 77.922 93.925
666.504 77.882 93.648
666.870 77.842 93.376
667.236 77.802 93.110
667.603 77.762 92.849
667.969 77.723 92.593
668.335 77.683 92.343
668.701 77.643 92.097
669.067 77.604 91.856
669.434 77.564 91.620
669.800 77.525 91.388
670.166 77.486 91.160
670.532 77.447 90.938
670.898 77.408 90.719
671.265 77.369 90.504
671.631 77.330 90.294
671.997 77.292 90.088
672.363 77.253 89.885
672.729 77.214 89.687
673.096 77.176 89.492
673.462 77.138 89.301
673.828 77.100 89.114
674.194 77.062 88.930
674.561 77.024 88.750
674.927 76.986 88.573
675.293 76.948 88.400
675.659 76.910 88.230
676.025 76.873 88.064
676.392 76.835 87.900
676.758 76.798 87.740
677.124 76.761 87.583
677.490 76.724 87.429
677.856 76.687 87.279
678.223 76.650 87.131
678.589 76.613 86.986
678.955 76.576 86.844
679.321 76.540 86.705
679.688 76.503 86.569
680.054 76.467 86.435
680.420 76.431 86.304
680.786 76.395 86.176
681.152 76.359 86.051
681.519 76.323 85.928
681.885 76.287 85.808
682.251 76.251 85.690
682.617 76.216 85.575
682.983 76.180 85.463
683.350 76.145 85.352
683.716 76.109 85.245
684.082 76.074 85.139
684.448 76.039 85.036
684.814 76.004 84.936
685.181 75.969 84.838
685.547 75.935 84.742
685.913 75.900 84.648
686.279 75.865 84.557
686.646 75.831 84.468
687.012 75.796 84.381
687.378 75.762 84.296
687.744 75.728 84.214
688.110 75.694 84.133
688.477 75.660 84.055
688.843 75.626 83.979
689.209 75.593 83.906
689.575 75.559 83.834
689.941 75.526 83.764
690.308 75.492 83.697
690.674 75.459 83.632
691.040 75.426 83.568
691.406 75.393 83.507
691.772 75.360 83.448
692.139 75.327 83.390
692.505 75.295 83.335
692.871 75.262 83.281
693.237 75.230 83.229
693.604 75.198 83.180
693.970 75.165 83.132
694.336 75.133 83.086
694.702 75.101 83.041
695.068 75.070 82.999
695.435 75.038 82.958
695.801 75.006 82.919
696.167 74.975 82.881
696.533 74.943 82.846
696.899 74.912 82.812
697.266 74.881 82.779
697.632 74.850 82.748
697.998 74.819 82.719
698.364 74.788 82.692
698.730 74.757 82.666
699.097 74.726 82.642
699.463 74.695 82.619
699.829 74.665 82.598
700.195 74.634 82.578
700.562 74.603 82.561
700.928 74.573 82.544
701.294 74.542 82.530
701.660 74.512 82.517
702.026 74.482 82.506
702.393 74.451 82.497
702.759 74.421 82.489
703.125 74.391 82.484
703.491 74.360 82.480
703.857 74.330 82.478
704.224 74.300 82.478
704.590 74.270 82.480
704.956 74.240 82.484
705.322 74.210 82.490
705.688 74.180 82.498
706.055 74.150 82.509
706.421 74.120 82.521
706.787 74.090 82.536
707.153 74.060 82.554
707.520 74.030 82.573
707.886 74.000 82.596
708.252 73.971 82.620
708.618 73.941 82.647
708.984 73.911 82.677
709.351 73.882 82.709
709.717 73.853 82.744
710.083 73.823 82.781
710.449 73.794 82.821
710.815 73.765 82.864
711.182 73.736 82.909
711.548 73.707 82.957
711.914 73.679 83.008
712.280 73.650 83.062
712.646 73.622 83.118
713.013 73.594 83.177
713.379 73.566 83.238
713.745 73.539 83.303
714.111 73.511 83.369
714.478 73.484 83.439
714.844 73.457 83.511
715.210 73.431 83.585
