* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
398.804 75.923 123.576
399.170 75.888 123.366
399.536 75.854 123.160
399.902 75.818 122.957
400.269 75.782 122.757
400.635 75.746 122.562
401.001 75.709 122.369
401.367 75.672 122.181
401.733 75.634 121.996
402.100 75.596 121.815
402.466 75.557 121.639
402.832 75.518 121.466
403.198 75.478 121.297
403.564 75.438 121.133
403.931 75.397 120.973
404.297 75.356 120.818
404.663 75.314 120.667
405.029 75.273 120.521
405.396 75.230 120.380
405.762 75.188 120.243
406.128 75.145 120.112
406.494 75.102 119.986
406.860 75.058 119.864
407.227 75.014 119.748
407.593 74.970 119.638
407.959 74.926 119.532
408.325 74.882 119.432
408.691 74.837 119.337
409.058 74.793 119.247
409.424 74.748 119.163
409.790 74.703 119.084
410.156 74.658 119.010
410.522 74.614 118.941
410.889 74.569 118.877
411.255 74.524 118.819
411.621 74.480 118.766
411.987 74.436 118.717
412.354 74.392 118.673
412.720 74.348 118.634
413.086 74.304 118.599
413.452 74.261 118.569
413.818 74.218 118.543
414.185 74.175 118.521
414.551 74.132 118.503
414.917 74.091 118.488
415.283 74.049 118.476
415.649 74.008 118.467
416.016 73.967 118.461
416.382 73.927 118.457
416.748 73.887 118.455
417.114 73.848 118.455
417.480 73.809 118.456
417.847 73.771 118.458
418.213 73.733 118.462
418.579 73.695 118.466
418.945 73.658 118.470
419.312 73.621 118.475
419.678 73.584 118.480
420.044 73.548 118.485
420.410 73.512 118.490
420.776 73.476 118.495
421.143 73.440 118.500
421.509 73.404 118.505
421.875 73.368 118.511
422.241 73.332 118.517
422.607 73.296 118.524
422.974 73.260 118.531
423.340 73.223 118.540
423.706 73.187 118.550
424.072 73.150 118.561
424.438 73.114 118.574
424.805 73.077 118.589
425.171 73.040 118.607
425.537 73.003 118.627
425.903 72.965 118.649
426.270 72.928 118.675
426.636 72.890 118.704
427.002 72.852 118.735
427.368 72.814 118.771
427.734 72.776 118.810
428.101 72.738 118.852
428.467 72.700 118.898
428.833 72.662 118.948
429.199 72.624 119.002
429.565 72.586 119.059
429.932 72.548 119.120
430.298 72.510 119.184
430.664 72.472 119.253
431.030 72.435 119.324
431.396 72.398 119.400
431.763 72.360 119.478
432.129 72.323 119.560
432.495 72.286 119.646
432.861 72.250 119.734
433.228 72.214 119.826
433.594 72.177 119.921
433.960 72.141 120.019
434.326 72.106 120.120
434.692 72.070 120.223
435.059 72.035 120.330
435.425 72.000 120.440
435.791 71.966 120.553
436.157 71.931 120.668
436.523 71.897 120.786
436.890 71.863 120.908
437.256 71.830 121.032
437.622 71.797 121.159
437.988 71.764 121.289
438.354 71.731 121.422
438.721 71.699 121.558
439.087 71.667 121.696
439.453 71.636 121.838
439.819 71.605 121.982
440.186 71.574 122.130
440.552 71.544 122.281
440.918 71.514 122.434
441.284 71.485 122.591
441.650 71.457 122.750
442.017 71.428 122.912
442.383 71.401 123.078
442.749 71.374 123.246
443.115 71.347 123.417
443.481 71.321 123.591
443.848 71.296 123.767
444.214 71.271 123.946
444.580 71.248 124.127
444.946 71.224 124.311
445.312 71.202 124.497
445.679 71.181 124.685
446.045 71.160 124.874
446.411 71.140 125.065
446.777 71.121 125.257
447.144 71.102 125.451
447.510 71.085 125.645
447.876 71.068 125.839
448.242 71.053 126.034
448.608 71.038 126.229
448.975 71.024 126.424
449.341 71.011 126.617
449.707 70.999 126.810
450.073 70.988 127.002
450.439 70.978 127.192
450.806 70.968 127.380
451.172 70.960 127.566
451.538 70.952 127.749
451.904 70.946 127.930
452.271 70.940 128.108
452.637 70.934 128.282
453.003 70.930 128.453
453.369 70.926 128.620
453.735 70.923 128.783
454.102 70.921 128.943
454.468 70.919 129.097
454.834 70.918 129.248
455.200 70.917 129.393
455.566 70.917 129.535
455.933 70.917 129.671
456.299 70.917 129.803
456.665 70.918 129.930
457.031 70.919 130.052
457.397 70.920 130.169
457.764 70.922 130.282
458.130 70.923 130.389
458.496 70.925 130.493
458.862 70.927 130.591
459.229 70.929 130.685
459.595 70.930 130.774
459.961 70.932 130.859
460.327 70.934 130.940
460.693 70.935 131.017
461.060 70.937 131.089
461.426 70.938 131.157
461.792 70.939 131.221
462.158 70.940 131.281
462.524 70.941 131.338
462.891 70.941 131.391
463.257 70.941 131.440
463.623 70.941 131.486
463.989 70.941 131.528
464.355 70.940 131.568
464.722 70.939 131.604
465.088 70.938 131.637
465.454 70.936 131.668
465.820 70.933 131.697
466.187 70.931 131.723
466.553 70.928 131.747
466.919 70.924 131.769
467.285 70.920 131.789
467.651 70.915 131.808
468.018 70.910 131.826
468.384 70.904 131.842
468.750 70.898 131.858
469.116 70.891 131.873
469.482 70.884 131.887
469.849 70.876 131.902
470.215 70.867 131.916
470.581 70.858 131.931
470.947 70.849 131.947
471.313 70.838 131.963
471.680 70.828 131.979
472.046 70.817 131.997
472.412 70.805 132.017
472.778 70.792 132.038
473.145 70.780 132.060
473.511 70.767 132.084
473.877 70.753 132.111
474.243 70.739 132.139
474.609 70.725 132.170
474.976 70.710 132.203
475.342 70.695 132.238
475.708 70.679 132.276
476.074 70.664 132.316
476.440 70.648 132.360
476.807 70.632 132.405
477.173 70.616 132.454
477.539 70.600 132.505
477.905 70.583 132.558
478.271 70.567 132.614
478.638 70.550 132.673
479.004 70.534 132.734
479.370 70.518 132.797
479.736 70.501 132.862
480.103 70.485 132.928
480.469 70.469 132.997
480.835 70.452 133.067
481.201 70.436 133.139
481.567 70.420 133.212
481.934 70.404 133.286
482.300 70.388 133.361
482.666 70.373 133.437
483.032 70.357 133.514
483.398 70.341 133.591
483.765 70.325 133.668
484.131 70.310 133.746
484.497 70.294 133.824
484.863 70.278 133.902
485.229 70.263 133.980
485.596 70.247 134.058
485.962 70.231 134.136
486.328 70.215 134.214
486.694 70.198 134.292
487.061 70.182 134.370
487.427 70.165 134.448
487.793 70.148 134.526
488.159 70.130 134.604
488.525 70.112 134.682
488.892 70.094 134.761
489.258 70.075 134.840
489.624 70.056 134.920
489.990 70.036 135.002
490.356 70.016 135.085
490.723 69.995 135.170
491.089 69.973 135.257
491.455 69.951 135.346
491.821 69.928 135.439
492.188 69.905 135.535
492.554 69.880 135.635
492.920 69.855 135.741
493.286 69.830 135.851
493.652 69.803 135.967
494.019 69.776 136.090
494.385 69.748 136.220
494.751 69.720 136.357
495.117 69.691 136.503
495.483 69.662 136.659
495.850 69.632 136.823
496.216 69.602 136.998
496.582 69.572 137.183
496.948 69.542 137.380
497.314 69.511 137.588
497.681 69.481 137.807
498.047 69.451 138.039
498.413 69.422 138.282
498.779 69.393 138.537
499.146 69.365 138.803
499.512 69.338 139.082
499.878 69.312 139.371
500.244 69.287 139.671
500.610 69.263 139.981
500.977 69.241 140.300
501.343 69.221 140.628
501.709 69.203 140.964
502.075 69.186 141.306
502.441 69.171 141.654
502.808 69.159 142.007
503.174 69.148 142.364
503.540 69.140 142.724
503.906 69.134 143.085
504.272 69.130 143.446
504.639 69.129 143.807
505.005 69.130 144.167
505.371 69.132 144.523
505.737 69.137 144.876
506.104 69.144 145.225
506.470 69.153 145.568
506.836 69.163 145.906
507.202 69.176 146.236
507.568 69.190 146.559
507.935 69.205 146.874
508.301 69.222 147.181
508.667 69.240 147.479
509.033 69.259 147.768
509.399 69.279 148.047
509.766 69.299 148.317
510.132 69.321 148.577
510.498 69.343 148.827
510.864 69.366 149.067
511.230 69.389 149.298
511.597 69.412 149.518
511.963 69.435 149.729
512.329 69.459 149.930
512.695 69.482 150.122
513.062 69.506 150.305
513.428 69.529 150.478
513.794 69.551 150.643
514.160 69.574 150.800
514.526 69.596 150.948
514.893 69.618 151.089
515.259 69.639 151.221
515.625 69.659 151.347
515.991 69.679 151.466
516.357 69.698 151.578
516.724 69.717 151.683
517.090 69.734 151.783
517.456 69.751 151.877
517.822 69.767 151.965
518.188 69.782 152.049
518.555 69.796 152.128
518.921 69.809 152.202
519.287 69.822 152.272
519.653 69.833 152.339
520.020 69.843 152.402
520.386 69.852 152.463
520.752 69.860 152.521
521.118 69.867 152.577
521.484 69.872 152.631
521.851 69.877 152.683
522.217 69.880 152.735
522.583 69.882 152.786
522.949 69.882 152.838
523.315 69.882 152.889
523.682 69.880 152.942
524.048 69.877 152.996
524.414 69.872 153.052
524.780 69.866 153.110
525.146 69.859 153.171
525.513 69.850 153.236
525.879 69.840 153.305
526.245 69.829 153.378
526.611 69.816 153.456
526.978 69.802 153.540
527.344 69.787 153.631
527.710 69.770 153.728
528.076 69.752 153.833
528.442 69.732 153.947
528.809 69.711 154.069
529.175 69.689 154.201
529.541 69.665 154.343
529.907 69.640 154.497
530.273 69.613 154.662
530.640 69.586 154.841
531.006 69.557 155.033
531.372 69.526 155.239
531.738 69.495 155.462
532.104 69.463 155.700
532.471 69.429 155.957
532.837 69.395 156.232
533.203 69.360 156.526
533.569 69.324 156.842
533.936 69.288 157.179
534.302 69.251 157.539
534.668 69.215 157.924
535.034 69.178 158.334
535.400 69.142 158.771
535.767 69.106 159.236
536.133 69.071 159.730
536.499 69.037 160.254
536.865 69.006 160.810
537.231 68.976 161.398
537.598 68.949 162.020
537.964 68.925 162.677
538.330 68.905 163.369
538.696 68.890 164.098
539.062 68.880 164.864
539.429 68.875 165.668
539.795 68.878 166.510
540.161 68.887 167.391
540.527 68.905 168.311
540.894 68.932 169.269
541.260 68.969 170.266
541.626 69.017 171.301
541.992 69.076 172.373
542.358 69.148 173.481
542.725 69.232 174.624
543.091 69.330 175.801
543.457 69.441 177.008
543.823 69.566 178.245
544.189 69.706 179.509
544.556 69.860 -179.204
544.922 70.027 -177.896
545.288 70.209 -176.572
545.654 70.403 -175.234
546.021 70.610 -173.887
546.387 70.829 -172.536
546.753 71.059 -171.185
547.119 71.300 -169.839
547.485 71.550 -168.503
547.852 71.808 -167.183
548.218 72.073 -165.884
548.584 72.345 -164.611
548.950 72.622 -163.371
549.316 72.904 -162.169
549.683 73.189 -161.010
550.049 73.477 -159.900
550.415 73.766 -158.845
550.781 74.057 -157.849
551.147 74.347 -156.919
551.514 74.637 -156.059
551.880 74.925 -155.273
552.246 75.212 -154.566
552.612 75.495 -153.942
552.979 75.776 -153.405
553.345 76.053 -152.957
553.711 76.326 -152.602
554.077 76.594 -152.343
554.443 76.857 -152.180
554.810 77.115 -152.117
555.176 77.367 -152.153
555.542 77.612 -152.289
555.908 77.851 -152.526
556.274 78.083 -152.864
556.641 78.309 -153.301
557.007 78.526 -153.835
557.373 78.736 -154.466
557.739 78.938 -155.191
558.105 79.132 -156.007
558.472 79.318 -156.911
558.838 79.495 -157.900
559.204 79.663 -158.968
559.570 79.823 -160.113
559.937 79.973 -161.329
560.303 80.115 -162.611
560.669 80.247 -163.953
561.035 80.371 -165.351
561.401 80.485 -166.799
561.768 80.590 -168.290
562.134 80.686 -169.818
562.500 80.773 -171.379
562.866 80.851 -172.964
563.232 80.920 -174.570
563.599 80.980 -176.189
563.965 81.032 -177.817
564.331 81.076 -179.447
564.697 81.111 178.925
565.063 81.138 177.305
565.430 81.158 175.697
565.796 81.170 174.106
566.162 81.175 172.535
566.528 81.173 170.989
566.895 81.165 169.471
567.261 81.150 167.983
567.627 81.129 166.528
567.993 81.103 165.109
568.359 81.072 163.727
568.726 81.035 162.384
569.092 80.994 161.081
569.458 80.949 159.820
569.824 80.900 158.600
570.190 80.847 157.422
570.557 80.791 156.286
570.923 80.731 155.193
571.289 80.669 154.141
571.655 80.605 153.131
572.021 80.538 152.161
572.388 80.470 151.232
572.754 80.400 150.341
573.120 80.328 149.488
573.486 80.256 148.672
573.853 80.182 147.891
574.219 80.108 147.145
574.585 80.033 146.432
574.951 79.958 145.751
575.317 79.884 145.101
575.684 79.809 144.480
576.050 79.734 143.886
576.416 79.660 143.319
576.782 79.586 142.778
577.148 79.513 142.260
577.515 79.440 141.765
577.881 79.369 141.292
578.247 79.298 140.839
578.613 79.229 140.405
578.979 79.160 139.989
579.346 79.093 139.591
579.712 79.026 139.208
580.078 78.961 138.840
580.444 78.897 138.486
580.811 78.835 138.145
581.177 78.773 137.816
581.543 78.713 137.499
581.909 78.655 137.193
582.275 78.597 136.896
582.642 78.541 136.608
583.008 78.486 136.330
583.374 78.432 136.058
583.740 78.380 135.795
584.106 78.328 135.538
584.473 78.278 135.287
584.839 78.229 135.042
585.205 78.181 134.802
585.571 78.134 134.567
585.938 78.088 134.337
586.304 78.043 134.111
586.670 77.999 133.888
587.036 77.956 133.669
587.402 77.913 133.452
587.769 77.872 133.239
588.135 77.831 133.028
588.501 77.791 132.819
588.867 77.751 132.612
589.233 77.712 132.407
589.600 77.674 132.204
589.966 77.636 132.002
590.332 77.599 131.802
590.698 77.562 131.602
591.064 77.526 131.404
591.431 77.490 131.207
591.797 77.454 131.010
592.163 77.418 130.815
592.529 77.383 130.620
592.896 77.348 130.426
593.262 77.313 130.232
593.628 77.278 130.039
593.994 77.242 129.847
594.360 77.207 129.656
594.727 77.172 129.465
595.093 77.137 129.275
595.459 77.102 129.086
595.825 77.066 128.898
596.191 77.030 128.711
596.558 76.994 128.526
596.924 76.957 128.342
597.290 76.920 128.159
597.656 76.883 127.978
598.022 76.845 127.799
598.389 76.807 127.622
598.755 76.768 127.448
599.121 76.729 127.276
599.487 76.689 127.108
599.854 76.648 126.942
600.220 76.607 126.780
600.586 76.565 126.622
600.952 76.523 126.469
601.318 76.479 126.320
601.685 76.435 126.176
602.051 76.390 126.037
602.417 76.344 125.904
602.783 76.298 125.777
603.149 76.250 125.657
603.516 76.202 125.544
603.882 76.153 125.439
604.248 76.103 125.341
604.614 76.053 125.252
604.980 76.001 125.171
605.347 75.949 125.100
605.713 75.896 125.039
606.079 75.842 124.987
606.445 75.788 124.946
606.812 75.733 124.917
607.178 75.677 124.898
607.544 75.620 124.891
607.910 75.563 124.896
608.276 75.506 124.913
608.643 75.448 124.942
609.009 75.390 124.985
609.375 75.331 125.040
609.741 75.272 125.109
610.107 75.213 125.191
610.474 75.154 125.287
610.840 75.095 125.396
611.206 75.036 125.519
611.572 74.977 125.656
611.938 74.918 125.806
612.305 74.860 125.970
612.671 74.802 126.149
613.037 74.744 126.341
613.403 74.687 126.546
613.770 74.630 126.766
614.136 74.575 126.999
614.502 74.520 127.245
614.868 74.466 127.506
615.234 74.413 127.779
615.601 74.361 128.067
615.967 74.310 128.368
616.333 74.260 128.682
616.699 74.212 129.010
617.065 74.165 129.352
617.432 74.120 129.707
617.798 74.076 130.075
618.164 74.034 130.458
618.530 73.994 130.854
618.896 73.956 131.264
619.263 73.921 131.688
619.629 73.887 132.126
619.995 73.856 132.579
620.361 73.827 133.045
620.728 73.802 133.526
621.094 73.779 134.022
621.460 73.759 134.532
621.826 73.743 135.056
622.192 73.731 135.595
622.559 73.722 136.148
622.925 73.718 136.715
623.291 73.718 137.297
623.657 73.723 137.892
624.023 73.732 138.500
624.390 73.747 139.122
624.756 73.767 139.756
625.122 73.793 140.401
625.488 73.825 141.058
625.854 73.862 141.725
626.221 73.906 142.401
626.587 73.957 143.085
626.953 74.014 143.776
627.319 74.077 144.473
627.686 74.148 145.173
628.052 74.225 145.875
628.418 74.308 146.578
628.784 74.399 147.280
629.150 74.495 147.977
629.517 74.598 148.669
629.883 74.707 149.354
630.249 74.822 150.027
630.615 74.943 150.688
630.981 75.069 151.333
631.348 75.199 151.961
631.714 75.334 152.567
632.080 75.473 153.150
632.446 75.616 153.707
632.812 75.762 154.235
633.179 75.910 154.732
633.545 76.061 155.195
633.911 76.213 155.622
634.277 76.367 156.010
634.644 76.521 156.357
635.010 76.676 156.661
635.376 76.831 156.920
635.742 76.985 157.132
636.108 77.138 157.297
636.475 77.289 157.412
636.841 77.439 157.477
637.207 77.587 157.491
637.573 77.732 157.454
637.939 77.874 157.365
638.306 78.013 157.225
638.672 78.149 157.034
639.038 78.281 156.792
639.404 78.409 156.501
639.771 78.533 156.161
640.137 78.652 155.775
640.503 78.767 155.343
640.869 78.878 154.868
641.235 78.984 154.351
641.602 79.085 153.796
641.968 79.180 153.203
642.334 79.272 152.577
642.700 79.358 151.918
643.066 79.439 151.231
643.433 79.515 150.517
643.799 79.586 149.780
644.165 79.652 149.022
644.531 79.713 148.246
644.897 79.769 147.454
645.264 79.821 146.650
645.630 79.868 145.835
645.996 79.911 145.012
646.362 79.949 144.184
646.729 79.983 143.353
647.095 80.013 142.520
647.461 80.039 141.689
647.827 80.061 140.860
648.193 80.079 140.035
648.560 80.094 139.216
648.926 80.105 138.404
649.292 80.113 137.601
649.658 80.118 136.808
650.024 80.120 136.025
650.391 80.119 135.254
650.757 80.116 134.496
651.123 80.110 133.751
651.489 80.102 133.019
651.855 80.091 132.302
652.222 80.078 131.599
652.588 80.063 130.911
652.954 80.047 130.237
653.320 80.029 129.579
653.687 80.009 128.937
654.053 79.987 128.309
654.419 79.964 127.697
654.785 79.940 127.099
655.151 79.915 126.517
655.518 79.889 125.949
655.884 79.862 125.395
656.250 79.834 124.855
656.616 79.805 124.330
656.982 79.775 123.818
657.349 79.745 123.319
657.715 79.714 122.832
658.081 79.682 122.359
658.447 79.651 121.897
658.813 79.618 121.447
659.180 79.586 121.009
659.546 79.553 120.582
659.912 79.520 120.165
660.278 79.486 119.758
660.645 79.453 119.362
661.011 79.419 118.974
661.377 79.385 118.597
661.743 79.351 118.228
662.109 79.317 117.867
662.476 79.283 117.515
662.842 79.249 117.171
663.208 79.215 116.834
663.574 79.182 116.505
663.940 79.148 116.183
664.307 79.114 115.868
664.673 79.080 115.559
665.039 79.046 115.257
665.405 79.012 114.961
665.771 78.979 114.671
666.138 78.945 114.387
666.504 78.912 114.109
666.870 78.879 113.836
667.236 78.845 113.568
667.603 78.812 113.306
667.969 78.779 113.048
668.335 78.746 112.795
668.701 78.713 112.547
669.067 78.681 112.304
669.434 78.648 112.065
669.800 78.616 111.830
670.166 78.583 111.600
670.532 78.551 111.374
670.898 78.519 111.152
671.265 78.487 110.934
671.631 78.455 110.719
671.997 78.423 110.509
672.363 78.392 110.302
672.729 78.360 110.099
673.096 78.329 109.899
673.462 78.297 109.703
673.828 78.266 109.511
674.194 78.235 109.321
674.561 78.204 109.135
674.927 78.174 108.952
675.293 78.143 108.772
675.659 78.113 108.595
676.025 78.082 108.422
676.392 78.052 108.251
676.758 78.022 108.083
677.124 77.992 107.918
677.490 77.962 107.755
677.856 77.933 107.595
678.223 77.903 107.438
678.589 77.874 107.284
678.955 77.844 107.132
679.321 77.815 106.982
679.688 77.786 106.835
680.054 77.758 106.690
680.420 77.729 106.548
680.786 77.700 106.407
681.152 77.672 106.269
681.519 77.644 106.133
681.885 77.616 106.000
682.251 77.588 105.868
682.617 77.560 105.738
682.983 77.533 105.610
683.350 77.505 105.484
683.716 77.478 105.360
684.082 77.451 105.238
684.448 77.424 105.117
684.814 77.397 104.998
685.181 77.371 104.881
685.547 77.344 104.765
685.913 77.318 104.651
686.279 77.292 104.538
686.646 77.266 104.427
687.012 77.240 104.316
687.378 77.214 104.208
687.744 77.189 104.100
688.110 77.163 103.994
688.477 77.138 103.888
688.843 77.113 103.784
689.209 77.088 103.681
689.575 77.063 103.578
689.941 77.038 103.477
690.308 77.014 103.377
690.674 76.989 103.277
691.040 76.965 103.178
691.406 76.940 103.080
691.772 76.916 102.982
692.139 76.892 102.885
692.505 76.868 102.789
692.871 76.844 102.693
693.237 76.820 102.598
693.604 76.797 102.503
693.970 76.773 102.409
694.336 76.749 102.315
694.702 76.726 102.222
695.068 76.702 102.129
695.435 76.679 102.036
695.801 76.655 101.944
696.167 76.632 101.852
696.533 76.608 101.761
696.899 76.584 101.670
697.266 76.561 101.580
697.632 76.537 101.490
697.998 76.514 101.400
698.364 76.490 101.311
698.730 76.466 101.223
699.097 76.443 101.135
699.463 76.419 101.047
699.829 76.395 100.961
700.195 76.371 100.874
700.562 76.346 100.789
700.928 76.322 100.704
701.294 76.298 100.621
701.660 76.273 100.538
702.026 76.249 100.456
702.393 76.224 100.375
702.759 76.199 100.296
703.125 76.174 100.217
703.491 76.149 100.140
703.857 76.124 100.064
704.224 76.098 99.990
704.590 76.072 99.917
704.956 76.047 99.845
705.322 76.021 99.775
705.688 75.995 99.707
706.055 75.968 99.641
706.421 75.942 99.577
706.787 75.915 99.514
707.153 75.889 99.454
707.520 75.862 99.395
707.886 75.835 99.339
708.252 75.808 99.284
708.618 75.781 99.233
708.984 75.753 99.183
709.351 75.726 99.135
709.717 75.698 99.090
710.083 75.671 99.048
710.449 75.643 99.008
710.815 75.615 98.970
711.182 75.587 98.935
711.548 75.559 98.903
711.914 75.531 98.873
712.280 75.503 98.845
712.646 75.475 98.821
