* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
394.409 77.543 135.947
394.775 77.512 135.702
395.142 77.483 135.453
395.508 77.452 135.194
395.874 77.420 134.927
396.240 77.385 134.663
396.606 77.348 134.411
396.973 77.311 134.175
397.339 77.276 133.945
397.705 77.242 133.709
398.071 77.207 133.458
398.438 77.171 133.194
398.804 77.131 132.932
399.170 77.089 132.684
399.536 77.046 132.455
399.902 77.005 132.238
400.269 76.966 132.016
400.635 76.927 131.779
401.001 76.887 131.527
401.367 76.843 131.272
401.733 76.797 131.027
402.100 76.749 130.798
402.466 76.703 130.581
402.832 76.657 130.364
403.198 76.611 130.141
403.564 76.563 129.916
403.931 76.513 129.695
404.297 76.463 129.488
404.663 76.412 129.292
405.029 76.363 129.099
405.396 76.314 128.900
405.762 76.264 128.695
406.128 76.212 128.490
406.494 76.157 128.295
406.860 76.102 128.114
407.227 76.047 127.943
407.593 75.992 127.776
407.959 75.937 127.610
408.325 75.880 127.446
408.691 75.822 127.292
409.058 75.763 127.149
409.424 75.705 127.016
409.790 75.648 126.884
410.156 75.590 126.749
410.522 75.530 126.614
410.889 75.468 126.489
411.255 75.405 126.380
411.621 75.342 126.288
411.987 75.280 126.205
412.354 75.220 126.122
412.720 75.158 126.037
413.086 75.096 125.955
413.452 75.033 125.883
413.818 74.970 125.824
414.185 74.907 125.774
414.551 74.846 125.724
414.917 74.784 125.672
415.283 74.721 125.619
415.649 74.655 125.573
416.016 74.589 125.545
416.382 74.522 125.535
416.748 74.457 125.540
417.114 74.392 125.556
417.480 74.328 125.578
417.847 74.265 125.606
418.213 74.202 125.642
418.579 74.139 125.687
418.945 74.077 125.741
419.312 74.016 125.799
419.678 73.955 125.861
420.044 73.894 125.925
420.410 73.833 125.996
420.776 73.772 126.076
421.143 73.710 126.168
421.509 73.649 126.273
421.875 73.589 126.387
422.241 73.531 126.507
422.607 73.473 126.628
422.974 73.416 126.750
423.340 73.359 126.873
423.706 73.301 127.004
424.072 73.243 127.148
424.438 73.186 127.307
424.805 73.131 127.479
425.171 73.077 127.656
425.537 73.026 127.834
425.903 72.977 128.009
426.270 72.928 128.183
426.636 72.879 128.357
427.002 72.832 128.534
427.368 72.784 128.714
427.734 72.738 128.894
428.101 72.692 129.075
428.467 72.645 129.263
428.833 72.599 129.462
429.199 72.555 129.674
429.565 72.513 129.894
429.932 72.474 130.110
430.298 72.437 130.315
430.664 72.400 130.508
431.030 72.361 130.697
431.396 72.321 130.893
431.763 72.281 131.104
432.129 72.243 131.328
432.495 72.207 131.561
432.861 72.173 131.792
433.228 72.142 132.016
433.594 72.111 132.231
433.960 72.081 132.436
434.326 72.051 132.631
434.692 72.020 132.820
435.059 71.987 133.010
435.425 71.953 133.213
435.791 71.920 133.436
436.157 71.889 133.673
436.523 71.863 133.910
436.890 71.839 134.129
437.256 71.816 134.322
437.622 71.791 134.497
437.988 71.762 134.671
438.354 71.731 134.862
438.721 71.701 135.075
439.087 71.673 135.302
439.453 71.648 135.529
439.819 71.624 135.748
440.186 71.601 135.958
440.552 71.577 136.165
440.918 71.553 136.374
441.284 71.529 136.588
441.650 71.506 136.807
442.017 71.483 137.030
442.383 71.462 137.255
442.749 71.441 137.480
443.115 71.422 137.703
443.481 71.403 137.918
443.848 71.384 138.127
444.214 71.364 138.336
444.580 71.343 138.553
444.946 71.322 138.783
445.312 71.303 139.022
445.679 71.287 139.260
446.045 71.271 139.488
446.411 71.254 139.709
446.777 71.236 139.934
447.144 71.218 140.174
447.510 71.201 140.431
447.876 71.187 140.693
448.242 71.176 140.947
448.608 71.165 141.187
448.975 71.152 141.424
449.341 71.139 141.674
449.707 71.127 141.948
450.073 71.119 142.236
450.439 71.118 142.514
450.806 71.119 142.759
451.172 71.120 142.969
451.538 71.118 143.163
451.904 71.112 143.367
452.271 71.105 143.596
452.637 71.102 143.843
453.003 71.103 144.088
453.369 71.108 144.312
453.735 71.113 144.514
454.102 71.117 144.703
454.468 71.120 144.891
454.834 71.124 145.080
455.200 71.129 145.263
455.566 71.135 145.434
455.933 71.140 145.594
456.299 71.143 145.755
456.665 71.147 145.926
457.031 71.152 146.105
457.397 71.160 146.279
457.764 71.170 146.435
458.130 71.180 146.567
458.496 71.189 146.684
458.862 71.195 146.798
459.229 71.200 146.917
459.595 71.205 147.040
459.961 71.211 147.156
460.327 71.217 147.263
460.693 71.222 147.367
461.060 71.225 147.479
461.426 71.228 147.607
461.792 71.234 147.746
462.158 71.245 147.879
462.524 71.259 147.987
462.891 71.273 148.062
463.257 71.284 148.113
463.623 71.291 148.159
463.989 71.296 148.218
464.355 71.300 148.295
464.722 71.308 148.382
465.088 71.319 148.460
465.454 71.331 148.513
465.820 71.342 148.542
466.187 71.349 148.558
466.553 71.353 148.581
466.919 71.355 148.622
467.285 71.359 148.675
467.651 71.366 148.725
468.018 71.374 148.755
468.384 71.380 148.760
468.750 71.383 148.751
469.116 71.382 148.747
469.482 71.379 148.761
469.849 71.378 148.792
470.215 71.379 148.824
470.581 71.382 148.839
470.947 71.385 148.827
471.313 71.386 148.795
471.680 71.383 148.755
472.046 71.378 148.720
472.412 71.373 148.692
472.778 71.367 148.666
473.145 71.362 148.635
473.511 71.355 148.598
473.877 71.348 148.560
474.243 71.339 148.526
474.609 71.330 148.497
474.976 71.322 148.467
475.342 71.314 148.430
475.708 71.304 148.385
476.074 71.292 148.340
476.440 71.277 148.306
476.807 71.260 148.293
477.173 71.244 148.302
477.539 71.231 148.323
477.905 71.220 148.337
478.271 71.211 148.332
478.638 71.199 148.304
479.004 71.184 148.261
479.370 71.162 148.223
479.736 71.137 148.213
480.103 71.110 148.241
480.469 71.086 148.301
480.835 71.067 148.374
481.201 71.052 148.432
481.567 71.038 148.462
481.934 71.022 148.468
482.300 71.003 148.468
482.666 70.980 148.483
483.032 70.958 148.518
483.398 70.938 148.566
483.765 70.920 148.610
484.131 70.903 148.640
484.497 70.886 148.660
484.863 70.867 148.678
485.229 70.847 148.702
485.596 70.828 148.731
485.962 70.810 148.754
486.328 70.791 148.764
486.694 70.770 148.762
487.061 70.745 148.762
487.427 70.717 148.777
487.793 70.688 148.813
488.159 70.659 148.865
488.525 70.632 148.923
488.892 70.605 148.980
489.258 70.577 149.035
489.624 70.550 149.089
489.990 70.521 149.143
490.356 70.492 149.195
490.723 70.462 149.245
491.089 70.431 149.293
491.455 70.399 149.342
491.821 70.365 149.397
492.188 70.331 149.457
492.554 70.296 149.521
492.920 70.261 149.585
493.286 70.225 149.650
493.652 70.187 149.717
494.019 70.148 149.791
494.385 70.107 149.877
494.751 70.065 149.975
495.117 70.022 150.085
495.483 69.978 150.210
495.850 69.934 150.352
496.216 69.889 150.510
496.582 69.845 150.682
496.948 69.801 150.863
497.314 69.755 151.051
497.681 69.709 151.249
498.047 69.660 151.464
498.413 69.611 151.705
498.779 69.561 151.973
499.146 69.513 152.264
499.512 69.466 152.570
499.878 69.420 152.887
500.244 69.374 153.216
500.610 69.327 153.566
500.977 69.282 153.942
501.343 69.239 154.346
501.709 69.199 154.773
502.075 69.163 155.216
502.441 69.131 155.667
502.808 69.103 156.123
503.174 69.079 156.581
503.540 69.057 157.035
503.906 69.038 157.483
504.272 69.019 157.927
504.639 69.000 158.380
505.005 68.982 158.856
505.371 68.967 159.361
505.737 68.958 159.887
506.104 68.956 160.414
506.470 68.960 160.923
506.836 68.967 161.403
507.202 68.975 161.862
507.568 68.983 162.312
507.935 68.992 162.763
508.301 69.003 163.216
508.667 69.016 163.667
509.033 69.031 164.113
509.399 69.050 164.556
509.766 69.072 164.990
510.132 69.098 165.407
510.498 69.126 165.793
510.864 69.155 166.146
511.230 69.182 166.479
511.597 69.206 166.814
511.963 69.232 167.167
512.329 69.262 167.526
512.695 69.299 167.866
513.062 69.339 168.159
513.428 69.378 168.402
513.794 69.413 168.618
514.160 69.443 168.840
514.526 69.473 169.079
514.893 69.507 169.322
515.259 69.545 169.538
515.625 69.582 169.713
515.991 69.615 169.859
516.357 69.643 170.006
516.724 69.670 170.176
517.090 69.699 170.362
517.456 69.733 170.535
517.822 69.769 170.665
518.188 69.801 170.752
518.555 69.828 170.821
518.921 69.849 170.905
519.287 69.870 171.014
519.653 69.894 171.128
520.020 69.921 171.216
520.386 69.947 171.265
520.752 69.967 171.288
521.118 69.981 171.315
521.484 69.992 171.366
521.851 70.004 171.437
522.217 70.019 171.503
522.583 70.034 171.544
522.949 70.046 171.562
523.315 70.054 171.575
523.682 70.058 171.605
524.048 70.061 171.654
524.414 70.068 171.705
524.780 70.075 171.735
525.146 70.081 171.736
525.513 70.082 171.716
525.879 70.078 171.695
526.245 70.070 171.688
526.611 70.060 171.695
526.978 70.049 171.708
527.344 70.038 171.716
527.710 70.024 171.717
528.076 70.007 171.717
528.442 69.987 171.720
528.809 69.965 171.728
529.175 69.940 171.741
529.541 69.913 171.756
529.907 69.883 171.776
530.273 69.849 171.800
530.640 69.813 171.832
531.006 69.773 171.873
531.372 69.729 171.926
531.738 69.682 171.996
532.104 69.631 172.084
532.471 69.578 172.190
532.837 69.522 172.312
533.203 69.462 172.447
533.569 69.397 172.604
533.936 69.327 172.793
534.302 69.254 173.026
534.668 69.179 173.299
535.034 69.104 173.600
535.400 69.028 173.913
535.767 68.948 174.233
536.133 68.861 174.574
536.499 68.766 174.959
536.865 68.665 175.409
537.231 68.561 175.931
537.598 68.458 176.513
537.964 68.353 177.141
538.330 68.246 177.809
538.696 68.134 178.529
539.062 68.016 179.326
539.429 67.895 -179.780
539.795 67.774 -178.780
540.161 67.657 -177.682
540.527 67.543 -176.502
540.894 67.431 -175.243
541.260 67.320 -173.893
541.626 67.208 -172.426
541.992 67.101 -170.815
542.358 67.002 -169.049
542.725 66.918 -167.139
543.091 66.851 -165.105
543.457 66.800 -162.960
543.823 66.768 -160.703
544.189 66.755 -158.323
544.556 66.766 -155.821
544.922 66.808 -153.215
545.288 66.882 -150.537
545.654 66.990 -147.816
546.021 67.131 -145.070
546.387 67.308 -142.314
546.753 67.524 -139.576
547.119 67.779 -136.902
547.485 68.071 -134.335
547.852 68.394 -131.904
548.218 68.744 -129.611
548.584 69.121 -127.451
548.950 69.523 -125.432
549.316 69.953 -123.579
549.683 70.407 -121.925
550.049 70.881 -120.493
550.415 71.369 -119.290
550.781 71.868 -118.307
551.147 72.373 -117.537
551.514 72.885 -116.974
551.880 73.401 -116.617
552.246 73.919 -116.465
552.612 74.438 -116.516
552.979 74.958 -116.772
553.345 75.475 -117.237
553.711 75.989 -117.917
554.077 76.496 -118.815
554.443 76.993 -119.927
554.810 77.477 -121.244
555.176 77.946 -122.759
555.542 78.399 -124.466
555.908 78.834 -126.365
556.274 79.246 -128.452
556.641 79.634 -130.716
557.007 79.993 -133.139
557.373 80.321 -135.700
557.739 80.616 -138.376
558.105 80.877 -141.147
558.472 81.103 -143.991
558.838 81.292 -146.885
559.204 81.443 -149.796
559.570 81.558 -152.692
559.937 81.637 -155.540
560.303 81.683 -158.315
560.669 81.701 -160.998
561.035 81.694 -163.580
561.401 81.663 -166.055
561.768 81.612 -168.414
562.134 81.542 -170.651
562.500 81.458 -172.758
562.866 81.360 -174.736
563.232 81.254 -176.589
563.599 81.139 -178.322
563.965 81.019 -179.943
564.331 80.894 178.546
564.697 80.765 177.141
565.063 80.635 175.837
565.430 80.503 174.627
565.796 80.372 173.503
566.162 80.240 172.459
566.528 80.110 171.492
566.895 79.980 170.602
567.261 79.853 169.784
567.627 79.729 169.032
567.993 79.608 168.337
568.359 79.492 167.691
568.726 79.378 167.086
569.092 79.267 166.523
569.458 79.158 166.000
569.824 79.052 165.517
570.190 78.949 165.071
570.557 78.848 164.659
570.923 78.751 164.279
571.289 78.657 163.928
571.655 78.566 163.605
572.021 78.479 163.305
572.388 78.395 163.028
572.754 78.313 162.769
573.120 78.236 162.526
573.486 78.161 162.295
573.853 78.089 162.072
574.219 78.020 161.855
574.585 77.951 161.646
574.951 77.883 161.452
575.317 77.817 161.276
575.684 77.753 161.120
576.050 77.693 160.978
576.416 77.636 160.841
576.782 77.582 160.703
577.148 77.529 160.562
577.515 77.477 160.423
577.881 77.425 160.290
578.247 77.374 160.167
578.613 77.325 160.056
578.979 77.277 159.953
579.346 77.231 159.858
579.712 77.188 159.765
580.078 77.145 159.673
580.444 77.104 159.578
580.811 77.064 159.481
581.177 77.023 159.389
581.543 76.982 159.306
581.909 76.943 159.234
582.275 76.905 159.169
582.642 76.871 159.099
583.008 76.837 159.018
583.374 76.802 158.928
583.740 76.766 158.840
584.106 76.728 158.768
584.473 76.691 158.716
584.839 76.657 158.676
585.205 76.625 158.636
585.571 76.595 158.588
585.938 76.565 158.534
586.304 76.535 158.481
586.670 76.504 158.437
587.036 76.475 158.400
587.402 76.447 158.363
587.769 76.419 158.323
588.135 76.391 158.281
588.501 76.362 158.247
588.867 76.333 158.228
589.233 76.306 158.222
589.600 76.282 158.218
589.966 76.260 158.206
590.332 76.238 158.181
590.698 76.215 158.147
591.064 76.191 158.116
591.431 76.165 158.097
591.797 76.139 158.092
592.163 76.115 158.098
592.529 76.093 158.107
592.896 76.072 158.118
593.262 76.052 158.127
593.628 76.033 158.137
593.994 76.014 158.149
594.360 75.996 158.163
594.727 75.978 158.179
595.093 75.962 158.198
595.459 75.946 158.219
595.825 75.931 158.242
596.191 75.917 158.267
596.558 75.904 158.294
596.924 75.892 158.324
597.290 75.881 158.357
597.656 75.871 158.397
598.022 75.862 158.441
598.389 75.857 158.487
598.755 75.854 158.528
599.121 75.855 158.556
599.487 75.856 158.563
599.854 75.858 158.551
600.220 75.858 158.528
600.586 75.857 158.508
600.952 75.857 158.498
601.318 75.859 158.496
601.685 75.867 158.486
602.051 75.878 158.445
602.417 75.891 158.362
602.783 75.902 158.239
603.149 75.909 158.089
603.516 75.913 157.929
603.882 75.915 157.766
604.248 75.917 157.594
604.614 75.918 157.404
604.980 75.917 157.190
605.347 75.912 156.957
605.713 75.902 156.715
606.079 75.889 156.472
606.445 75.873 156.234
606.812 75.854 155.996
607.178 75.832 155.756
607.544 75.808 155.515
607.910 75.779 155.278
608.276 75.747 155.053
608.643 75.713 154.842
609.009 75.677 154.646
609.375 75.640 154.458
609.741 75.601 154.274
610.107 75.561 154.093
610.474 75.519 153.913
610.840 75.473 153.738
611.206 75.424 153.576
611.572 75.372 153.434
611.938 75.317 153.318
612.305 75.262 153.226
612.671 75.208 153.150
613.037 75.153 153.080
613.403 75.097 153.012
613.770 75.039 152.953
614.136 74.977 152.914
614.502 74.913 152.904
614.868 74.850 152.924
615.234 74.789 152.959
615.601 74.729 152.998
615.967 74.667 153.034
616.333 74.602 153.077
616.699 74.535 153.143
617.065 74.466 153.241
617.432 74.399 153.368
617.798 74.334 153.509
618.164 74.270 153.648
618.530 74.204 153.784
618.896 74.136 153.924
619.263 74.064 154.087
619.629 73.990 154.282
619.995 73.916 154.509
620.361 73.844 154.759
620.728 73.773 155.021
621.094 73.701 155.292
621.460 73.628 155.573
621.826 73.554 155.872
622.192 73.478 156.197
622.559 73.401 156.547
622.925 73.324 156.920
623.291 73.247 157.312
623.657 73.168 157.722
624.023 73.088 158.151
624.390 73.005 158.607
624.756 72.920 159.096
625.122 72.833 159.623
625.488 72.745 160.189
625.854 72.655 160.794
626.221 72.563 161.441
626.587 72.469 162.134
626.953 72.373 162.882
627.319 72.275 163.693
627.686 72.176 164.571
628.052 72.077 165.519
628.418 71.976 166.544
628.784 71.875 167.661
629.150 71.774 168.889
629.517 71.677 170.240
629.883 71.587 171.719
630.249 71.507 173.319
630.615 71.438 175.033
630.981 71.382 176.862
631.348 71.338 178.820
631.714 71.311 -179.078
632.080 71.307 -176.826
632.446 71.331 -174.435
632.812 71.389 -171.931
633.179 71.486 -169.344
633.545 71.623 -166.707
633.911 71.804 -164.054
634.277 72.031 -161.425
634.644 72.305 -158.870
635.010 72.625 -156.438
635.376 72.986 -154.170
635.742 73.386 -152.100
636.108 73.822 -150.257
636.475 74.289 -148.671
636.841 74.783 -147.372
637.207 75.298 -146.386
637.573 75.826 -145.725
637.939 76.361 -145.387
638.306 76.897 -145.368
638.672 77.432 -145.658
639.038 77.959 -146.258
639.404 78.476 -147.165
639.771 78.976 -148.376
640.137 79.454 -149.883
640.503 79.905 -151.667
640.869 80.322 -153.702
641.235 80.702 -155.959
641.602 81.039 -158.400
641.968 81.330 -160.984
642.334 81.574 -163.661
642.700 81.770 -166.380
643.066 81.918 -169.089
643.433 82.023 -171.740
643.799 82.088 -174.295
644.165 82.121 -176.728
644.531 82.124 -179.024
644.897 82.105 178.827
645.264 82.066 176.828
645.630 82.012 174.981
645.996 81.948 173.283
646.362 81.877 171.723
646.729 81.802 170.287
647.095 81.725 168.959
647.461 81.645 167.727
647.827 81.564 166.582
648.193 81.482 165.524
648.560 81.401 164.550
648.926 81.321 163.652
649.292 81.245 162.816
649.658 81.171 162.031
650.024 81.099 161.289
650.391 81.029 160.588
650.757 80.960 159.931
651.123 80.893 159.318
651.489 80.830 158.743
651.855 80.770 158.195
652.222 80.713 157.667
652.588 80.657 157.154
652.954 80.602 156.663
653.320 80.548 156.199
653.687 80.497 155.761
654.053 80.448 155.345
654.419 80.404 154.938
654.785 80.361 154.533
655.151 80.319 154.130
655.518 80.276 153.735
655.884 80.234 153.356
656.250 80.192 152.996
656.616 80.152 152.652
656.982 80.115 152.317
657.349 80.079 151.984
657.715 80.044 151.649
658.081 80.009 151.316
658.447 79.974 150.989
658.813 79.938 150.672
659.180 79.904 150.367
659.546 79.871 150.068
659.912 79.839 149.770
660.278 79.808 149.470
660.645 79.776 149.168
661.011 79.743 148.870
661.377 79.710 148.580
661.743 79.677 148.300
662.109 79.646 148.027
662.476 79.615 147.754
662.842 79.584 147.478
663.208 79.553 147.201
663.574 79.520 146.929
663.940 79.486 146.670
664.307 79.453 146.425
664.673 79.421 146.189
665.039 79.391 145.954
665.405 79.361 145.715
665.771 79.329 145.473
666.138 79.296 145.237
666.504 79.262 145.015
666.870 79.228 144.810
667.236 79.196 144.619
667.603 79.165 144.434
667.969 79.135 144.249
668.335 79.106 144.059
668.701 79.077 143.867
669.067 79.047 143.675
669.434 79.015 143.488
669.800 78.983 143.308
670.166 78.951 143.139
670.532 78.919 142.980
670.898 78.888 142.831
671.265 78.858 142.687
671.631 78.828 142.543
671.997 78.800 142.397
672.363 78.771 142.249
672.729 78.741 142.104
673.096 78.710 141.968
673.462 78.680 141.841
673.828 78.651 141.723
674.194 78.623 141.609
674.561 78.595 141.494
674.927 78.567 141.378
675.293 78.539 141.265
675.659 78.510 141.162
676.025 78.481 141.072
676.392 78.452 140.996
676.758 78.426 140.929
677.124 78.401 140.864
677.490 78.378 140.794
677.856 78.354 140.720
678.223 78.329 140.647
678.589 78.304 140.585
678.955 78.279 140.537
679.321 78.255 140.500
679.688 78.233 140.465
680.054 78.212 140.427
680.420 78.191 140.387
680.786 78.170 140.352
681.152 78.148 140.330
681.519 78.128 140.325
681.885 78.111 140.327
682.251 78.097 140.323
682.617 78.085 140.305
682.983 78.072 140.277
683.350 78.059 140.249
683.716 78.045 140.233
684.082 78.034 140.229
684.448 78.026 140.229
684.814 78.020 140.218
685.181 78.016 140.192
685.547 78.011 140.156
685.913 78.006 140.124
686.279 78.001 140.101
686.646 77.999 140.088
687.012 78.000 140.071
687.378 78.003 140.039
687.744 78.007 139.990
688.110 78.011 139.928
688.477 78.014 139.865
688.843 78.017 139.804
689.209 78.022 139.741
689.575 78.030 139.667
689.941 78.038 139.571
690.308 78.045 139.452
690.674 78.051 139.317
691.040 78.054 139.173
691.406 78.056 139.027
691.772 78.057 138.879
692.139 78.057 138.724
692.505 78.057 138.559
692.871 78.055 138.385
693.237 78.051 138.207
693.604 78.045 138.029
693.970 78.039 137.855
694.336 78.032 137.682
694.702 78.025 137.506
695.068 78.018 137.324
695.435 78.010 137.135
695.801 77.999 136.944
696.167 77.987 136.757
696.533 77.973 136.579
696.899 77.959 136.412
697.266 77.945 136.254
697.632 77.932 136.102
697.998 77.919 135.950
698.364 77.907 135.796
698.730 77.894 135.638
699.097 77.879 135.478
699.463 77.864 135.321
699.829 77.846 135.172
700.195 77.829 135.034
700.562 77.811 134.906
700.928 77.795 134.781
701.294 77.779 134.652
701.660 77.763 134.517
702.026 77.745 134.379
702.393 77.725 134.246
702.759 77.704 134.127
703.125 77.684 134.025
703.491 77.666 133.935
703.857 77.650 133.846
704.224 77.636 133.747
704.590 77.623 133.631
704.956 77.609 133.503
705.322 77.593 133.368
705.688 77.576 133.238
706.055 77.557 133.118
706.421 77.539 133.009
706.787 77.522 132.906
707.153 77.506 132.803
707.520 77.490 132.697
707.886 77.474 132.586
708.252 77.458 132.475
708.618 77.442 132.365
708.984 77.425 132.259
